T60_mean_x,H_mean_x,T60_min_x,H_min_x,T20_max_x,ST_max_x,T60_max_x,H_max_x,T20_mean_y,H_mean_y,T60_min_y,H_min_y,T20_max_y,T60_max_y,H_max_y,T20_mean_z,H_mean_z,T60_min_z,H_min_z,T20_max_z,T60_max_z,H_max_z,T20_mean_a,H_mean_a,T60_min_a,H_min_a,T20_max_a,T60_max_a,H_max_a,T20_mean_b,H_mean_b,T20_min_b,T60_min_b,H_min_b,T20_max_b,ST_max_b,T60_max_b,H_max_b
20.869090909090904,26.329090909090915,14.2,1.8,35.0,22.3,30.4,44.5,19.812500000000007,29.36111111111111,13.3,2.6,32.5,28.6,43.9,16.534722222222225,33.25833333333333,13.5,10.1,28.2,25.6,43.1,18.81527777777778,25.118055555555554,13.1,2.3,30.9,29.6,40.0,18.661111111111115,23.475,13.4,13.3,2.4,30.9,20.4,29.1,41.1
20.940000000000005,25.40545454545455,13.4,1.9,33.2,22.2,30.0,72.4,20.4875,29.78194444444444,14.2,1.8,35.0,30.4,44.5,19.812500000000007,29.36111111111111,13.3,2.6,32.5,28.6,43.9,16.534722222222225,33.25833333333333,13.5,10.1,28.2,25.6,43.1,18.81527777777778,25.118055555555554,13.1,13.1,2.3,30.9,21.3,29.6,40.0
17.585454545454546,39.405454545454546,13.5,19.0,27.0,20.4,26.1,49.8,20.204166666666666,30.76250000000001,13.4,1.9,33.2,30.0,72.4,20.4875,29.78194444444444,14.2,1.8,35.0,30.4,44.5,19.812500000000007,29.36111111111111,13.3,2.6,32.5,28.6,43.9,16.534722222222225,33.25833333333333,13.5,13.5,10.1,28.2,20.3,25.6,43.1
20.56909090909092,27.21090909090909,13.4,2.1,34.0,21.5,30.4,56.0,16.94166666666667,42.61805555555557,13.5,19.0,27.0,26.1,56.8,20.204166666666666,30.76250000000001,13.4,1.9,33.2,30.0,72.4,20.4875,29.78194444444444,14.2,1.8,35.0,30.4,44.5,19.812500000000007,29.36111111111111,13.3,13.3,2.6,32.5,21.8,28.6,43.9
20.340000000000003,22.66181818181818,13.2,1.6,35.6,20.9,31.3,44.4,19.44444444444445,31.081944444444442,13.4,2.1,34.0,30.4,56.0,16.94166666666667,42.61805555555557,13.5,19.0,27.0,26.1,56.8,20.204166666666666,30.76250000000001,13.4,1.9,33.2,30.0,72.4,20.4875,29.78194444444444,14.2,14.2,1.8,35.0,22.3,30.4,44.5
20.525454545454547,24.38545454545455,12.8,1.4,36.2,22.1,31.3,52.7,19.96944444444444,27.004166666666666,13.2,1.6,35.6,31.3,45.5,19.44444444444445,31.081944444444442,13.4,2.1,34.0,30.4,56.0,16.94166666666667,42.61805555555557,13.5,19.0,27.0,26.1,56.8,20.204166666666666,30.76250000000001,13.5,13.4,1.9,33.2,22.2,30.0,72.4
13.814545454545454,41.8490909090909,12.9,30.6,14.8,18.1,15.1,48.6,19.934722222222227,29.863888888888887,12.8,1.4,36.2,31.3,52.7,19.96944444444444,27.004166666666666,13.2,1.6,35.6,31.3,45.5,19.44444444444445,31.081944444444442,13.4,2.1,34.0,30.4,56.0,16.94166666666667,42.61805555555557,13.4,13.5,19.0,27.0,20.4,26.1,56.8
22.0909090909091,21.89999999999999,12.8,1.4,37.8,21.9,33.3,41.3,13.65,41.85,12.9,30.6,14.8,15.1,48.8,19.934722222222227,29.863888888888887,12.8,1.4,36.2,31.3,52.7,19.96944444444444,27.004166666666666,13.2,1.6,35.6,31.3,45.5,19.44444444444445,31.081944444444442,13.3,13.4,2.1,34.0,21.5,30.4,56.0
16.57818181818182,50.27090909090908,15.3,37.9,18.5,18.7,18.1,75.6,21.381944444444443,27.33888888888889,12.8,1.4,37.8,33.3,46.2,13.65,41.85,12.9,30.6,14.8,15.1,48.8,19.934722222222227,29.863888888888887,12.8,1.4,36.2,31.3,52.7,19.96944444444444,27.004166666666666,13.2,13.2,1.6,35.6,20.9,31.3,45.5
21.26181818181818,42.63090909090909,13.7,1.7,34.6,21.5,31.1,81.8,16.52083333333333,57.0,15.3,37.9,18.5,18.1,80.7,21.381944444444443,27.33888888888889,12.8,1.4,37.8,33.3,46.2,13.65,41.85,12.9,30.6,14.8,15.1,48.8,19.934722222222227,29.863888888888887,12.8,12.8,1.4,36.2,22.1,31.3,52.7
21.84727272727273,24.18909090909091,13.4,1.7,34.6,22.3,31.5,47.3,20.38055555555556,43.547222222222224,13.6,1.7,34.6,31.1,81.8,16.52083333333333,57.0,15.3,37.9,18.5,18.1,80.7,21.381944444444443,27.33888888888889,12.8,1.4,37.8,33.3,46.2,13.65,41.85,12.8,12.9,30.6,14.8,18.1,15.1,48.8
22.063636363636355,26.71636363636364,13.1,1.5,36.3,22.8,33.3,45.3,20.68472222222222,29.038888888888888,13.4,1.7,34.6,31.5,47.3,20.38055555555556,43.547222222222224,13.6,1.7,34.6,31.1,81.8,16.52083333333333,57.0,15.3,37.9,18.5,18.1,80.7,21.381944444444443,27.33888888888889,12.1,12.8,1.4,37.8,21.9,33.3,46.2
16.405454545454546,49.91454545454546,13.4,31.2,21.6,19.5,21.8,82.9,20.523611111111105,31.41944444444444,13.1,1.5,36.3,33.3,48.0,20.68472222222222,29.038888888888888,13.4,1.7,34.6,31.5,47.3,20.38055555555556,43.547222222222224,13.6,1.7,34.6,31.1,81.8,16.52083333333333,57.0,15.2,15.3,37.9,18.5,18.7,18.1,80.7
21.43454545454546,33.68727272727271,13.1,1.6,34.7,22.1,32.6,79.8,15.77916666666666,57.01250000000001,13.4,31.2,21.6,21.8,82.9,20.523611111111105,31.41944444444444,13.1,1.5,36.3,33.3,48.0,20.68472222222222,29.038888888888888,13.4,1.7,34.6,31.5,47.3,20.38055555555556,43.547222222222224,13.5,13.6,1.7,34.6,21.5,31.1,81.8
20.558181818181808,17.41272727272727,13.2,1.9,32.3,21.4,30.0,35.7,19.838888888888896,33.687499999999986,13.1,1.6,34.7,32.6,79.8,15.77916666666666,57.01250000000001,13.4,31.2,21.6,21.8,82.9,20.523611111111105,31.41944444444444,13.1,1.5,36.3,33.3,48.0,20.68472222222222,29.038888888888888,13.4,13.4,1.7,34.6,22.3,31.5,47.3
21.756363636363634,16.256363636363634,13.0,1.7,34.1,22.8,32.5,33.0,19.28472222222221,20.22916666666666,13.2,1.9,32.3,30.0,35.7,19.838888888888896,33.687499999999986,13.1,1.6,34.7,32.6,79.8,15.77916666666666,57.01250000000001,13.4,31.2,21.6,21.8,82.9,20.523611111111105,31.41944444444444,13.1,13.1,1.5,36.3,22.8,33.3,48.0
21.567272727272726,25.378181818181826,13.4,6.6,33.5,22.9,32.3,66.2,20.43472222222222,21.09722222222224,13.0,1.7,34.1,32.5,39.7,19.28472222222221,20.22916666666666,13.2,1.9,32.3,30.0,35.7,19.838888888888896,33.687499999999986,13.1,1.6,34.7,32.6,79.8,15.77916666666666,57.01250000000001,13.3,13.4,31.2,21.6,19.5,21.8,82.9
22.13818181818182,27.08181818181819,13.5,3.2,35.4,23.3,33.9,46.4,20.675,30.031944444444452,13.4,6.6,33.5,32.3,66.2,20.43472222222222,21.09722222222224,13.0,1.7,34.1,32.5,39.7,19.28472222222221,20.22916666666666,13.2,1.9,32.3,30.0,35.7,19.838888888888896,33.687499999999986,12.6,13.1,1.6,34.7,22.1,32.6,79.8
21.070909090909094,23.236363636363638,13.7,2.3,30.2,22.5,31.4,44.4,21.272222222222226,30.69027777777778,13.5,3.2,35.4,33.9,46.4,20.675,30.031944444444452,13.4,6.6,33.5,32.3,66.2,20.43472222222222,21.09722222222224,13.0,1.7,34.1,32.5,39.7,19.28472222222221,20.22916666666666,13.4,13.2,1.9,32.3,21.4,30.0,35.7
21.69090909090909,17.649090909090916,12.8,2.2,32.7,22.8,31.9,34.7,19.83333333333333,25.93194444444444,13.5,2.3,30.2,31.4,44.4,21.272222222222226,30.69027777777778,13.5,3.2,35.4,33.9,46.4,20.675,30.031944444444452,13.4,6.6,33.5,32.3,66.2,20.43472222222222,21.09722222222224,13.1,13.0,1.7,34.1,22.8,32.5,39.7
20.49636363636364,20.456363636363626,12.8,3.1,29.6,22.1,31.0,35.0,20.00277777777778,21.977777777777767,12.8,2.2,32.7,31.9,39.4,19.83333333333333,25.93194444444444,13.5,2.3,30.2,31.4,44.4,21.272222222222226,30.69027777777778,13.5,3.2,35.4,33.9,46.4,20.675,30.031944444444452,13.6,13.4,6.6,33.5,22.9,32.3,66.2
19.95272727272727,21.9090909090909,10.8,2.4,31.5,22.2,30.4,43.8,19.36805555555555,24.899999999999995,12.8,3.1,29.6,31.0,41.8,20.00277777777778,21.977777777777767,12.8,2.2,32.7,31.9,39.4,19.83333333333333,25.93194444444444,13.5,2.3,30.2,31.4,44.4,21.272222222222226,30.69027777777778,13.6,13.5,3.2,35.4,23.3,33.9,46.4
17.643636363636354,21.15454545454545,8.3,2.3,30.6,20.4,29.6,42.8,18.45138888888889,25.15833333333333,10.8,2.4,31.5,30.4,43.8,19.36805555555555,24.899999999999995,12.8,3.1,29.6,31.0,41.8,20.00277777777778,21.977777777777767,12.8,2.2,32.7,31.9,39.4,19.83333333333333,25.93194444444444,13.6,13.5,2.3,30.2,22.5,31.4,44.4
17.89636363636364,20.049090909090896,6.4,2.5,30.6,21.5,31.1,41.0,16.34583333333334,24.329166666666666,8.3,2.3,30.6,29.6,42.8,18.45138888888889,25.15833333333333,10.8,2.4,31.5,30.4,43.8,19.36805555555555,24.899999999999995,12.8,3.1,29.6,31.0,41.8,20.00277777777778,21.977777777777767,13.0,12.8,2.2,32.7,22.8,31.9,39.4
18.330909090909095,19.76727272727272,5.2,2.6,29.3,20.8,31.5,43.8,16.290277777777774,23.34583333333333,6.4,2.5,30.6,31.1,41.0,16.34583333333334,24.329166666666666,8.3,2.3,30.6,29.6,42.8,18.45138888888889,25.15833333333333,10.8,2.4,31.5,30.4,43.8,19.36805555555555,24.899999999999995,12.9,12.8,3.1,29.6,22.1,31.0,41.8
16.792727272727266,38.32363636363635,13.4,23.3,23.1,18.7,23.3,52.0,16.981944444444448,23.09166666666665,5.2,2.6,29.3,31.5,43.8,16.290277777777774,23.34583333333333,6.4,2.5,30.6,31.1,41.0,16.34583333333334,24.329166666666666,8.3,2.3,30.6,29.6,42.8,18.45138888888889,25.15833333333333,11.2,10.8,2.4,31.5,22.2,30.4,43.8
20.08727272727273,52.9890909090909,15.8,11.1,28.8,22.8,32.1,77.4,16.861111111111118,46.65277777777778,13.4,23.3,23.1,23.3,77.4,16.981944444444448,23.09166666666665,5.2,2.6,29.3,31.5,43.8,16.290277777777774,23.34583333333333,6.4,2.5,30.6,31.1,41.0,16.34583333333334,24.329166666666666,8.9,8.3,2.3,30.6,20.4,29.6,42.8
17.203636363636363,40.71454545454544,11.9,21.9,26.9,20.6,27.9,48.6,18.375,51.58888888888888,13.5,11.1,28.8,32.1,77.4,16.861111111111118,46.65277777777778,13.4,23.3,23.1,23.3,77.4,16.981944444444448,23.09166666666665,5.2,2.6,29.3,31.5,43.8,16.290277777777774,23.34583333333333,6.9,6.4,2.5,30.6,21.5,31.1,41.0
15.149090909090912,39.47636363636365,11.6,17.4,24.7,18.6,25.8,47.7,16.463888888888892,41.96388888888888,11.9,21.9,26.9,27.9,48.6,18.375,51.58888888888888,13.5,11.1,28.8,32.1,77.4,16.861111111111118,46.65277777777778,13.4,23.3,23.1,23.3,77.4,16.981944444444448,23.09166666666665,5.8,5.2,2.6,29.3,20.8,31.5,43.8
15.630909090909087,37.70363636363636,11.4,22.2,23.6,18.0,25.1,47.6,14.731944444444444,41.26944444444445,11.6,17.4,24.7,25.8,47.7,16.463888888888892,41.96388888888888,11.9,21.9,26.9,27.9,48.6,18.375,51.58888888888888,13.5,11.1,28.8,32.1,77.4,16.861111111111118,46.65277777777778,13.8,13.4,23.3,23.1,18.7,23.3,77.4
17.027272727272724,34.56181818181818,14.0,19.2,22.2,18.2,22.0,44.2,15.612499999999995,36.736111111111114,11.4,22.2,23.6,25.1,47.6,14.731944444444444,41.26944444444445,11.6,17.4,24.7,25.8,47.7,16.463888888888892,41.96388888888888,11.9,21.9,26.9,27.9,48.6,18.375,51.58888888888888,13.9,13.5,11.1,28.8,22.8,32.1,77.4
18.514545454545452,15.45272727272727,9.6,3.1,26.4,20.2,29.0,36.4,16.456944444444446,36.40277777777778,13.1,19.2,22.2,22.0,45.3,15.612499999999995,36.736111111111114,11.4,22.2,23.6,25.1,47.6,14.731944444444444,41.26944444444445,11.6,17.4,24.7,25.8,47.7,16.463888888888892,41.96388888888888,12.2,11.9,21.9,26.9,20.6,27.9,48.6
18.03636363636364,15.087272727272731,6.3,2.6,28.5,20.0,31.8,35.3,16.188888888888883,14.84861111111111,9.0,3.1,26.4,29.0,36.4,16.456944444444446,36.40277777777778,13.1,19.2,22.2,22.0,45.3,15.612499999999995,36.736111111111114,11.4,22.2,23.6,25.1,47.6,14.731944444444444,41.26944444444445,12.0,11.6,17.4,24.7,18.6,25.8,47.7
20.27454545454546,19.158181818181816,9.6,1.0,41.3,30.0,33.7,43.0,16.133333333333333,19.825000000000006,6.3,2.6,28.5,31.8,40.3,16.188888888888883,14.84861111111111,9.0,3.1,26.4,29.0,36.4,16.456944444444446,36.40277777777778,13.1,19.2,22.2,22.0,45.3,15.612499999999995,36.736111111111114,11.8,11.4,22.2,23.6,18.0,25.1,47.6
18.60545454545455,15.121818181818185,9.4,3.2,27.0,20.0,27.9,36.8,19.58055555555556,22.766666666666666,9.6,1.0,41.3,33.7,43.0,16.133333333333333,19.825000000000006,6.3,2.6,28.5,31.8,40.3,16.188888888888883,14.84861111111111,9.0,3.1,26.4,29.0,36.4,16.456944444444446,36.40277777777778,13.2,13.1,19.2,22.2,18.2,22.0,45.3
17.63090909090909,10.78181818181818,7.1,3.1,26.9,20.3,29.9,26.2,15.954166666666673,13.548611111111116,8.7,3.2,27.0,27.9,36.8,19.58055555555556,22.766666666666666,9.6,1.0,41.3,33.7,43.0,16.133333333333333,19.825000000000006,6.3,2.6,28.5,31.8,40.3,16.188888888888883,14.84861111111111,9.3,9.0,3.1,26.4,20.2,29.0,36.4
17.387272727272727,11.778181818181816,6.3,3.3,26.8,18.8,28.3,33.7,15.57083333333333,10.216666666666667,7.1,3.1,26.9,29.9,26.2,15.954166666666673,13.548611111111116,8.7,3.2,27.0,27.9,36.8,19.58055555555556,22.766666666666666,9.6,1.0,41.3,33.7,43.0,16.133333333333333,19.825000000000006,6.8,6.3,2.6,28.5,20.0,31.8,40.3
19.13818181818182,16.507272727272724,6.0,2.5,29.2,20.6,31.2,38.9,15.6625,14.495833333333328,6.3,3.3,26.8,28.3,33.7,15.57083333333333,10.216666666666667,7.1,3.1,26.9,29.9,26.2,15.954166666666673,13.548611111111116,8.7,3.2,27.0,27.9,36.8,19.58055555555556,22.766666666666666,9.9,9.6,1.0,41.3,30.0,33.7,43.0
19.61454545454545,10.381818181818184,9.5,2.6,29.2,20.4,29.1,26.9,17.54722222222223,18.29027777777777,6.0,2.5,29.2,31.2,38.9,15.6625,14.495833333333328,6.3,3.3,26.8,28.3,33.7,15.57083333333333,10.216666666666667,7.1,3.1,26.9,29.9,26.2,15.954166666666673,13.548611111111116,9.0,8.7,3.2,27.0,20.0,27.9,36.8
19.154545454545453,7.940000000000002,8.7,2.9,28.1,20.4,30.0,20.3,17.50277777777778,9.900000000000006,9.5,2.6,29.2,29.1,26.9,17.54722222222223,18.29027777777777,6.0,2.5,29.2,31.2,38.9,15.6625,14.495833333333328,6.3,3.3,26.8,28.3,33.7,15.57083333333333,10.216666666666667,7.5,7.1,3.1,26.9,20.3,29.9,26.2
17.538181818181815,9.13090909090909,6.1,2.6,29.0,19.3,29.2,22.8,16.677777777777774,7.740277777777778,8.5,2.9,28.1,30.0,20.3,17.50277777777778,9.900000000000006,9.5,2.6,29.2,29.1,26.9,17.54722222222223,18.29027777777777,6.0,2.5,29.2,31.2,38.9,15.6625,14.495833333333328,6.7,6.3,3.3,26.8,18.8,28.3,33.7
14.792727272727275,25.47818181818181,8.0,8.9,22.5,17.8,24.6,39.0,15.873611111111105,12.111111111111116,6.1,2.6,29.0,29.2,33.0,16.677777777777774,7.740277777777778,8.5,2.9,28.1,30.0,20.3,17.50277777777778,9.900000000000006,9.5,2.6,29.2,29.1,26.9,17.54722222222223,18.29027777777777,6.7,6.0,2.5,29.2,20.6,31.2,38.9
15.154545454545454,29.89090909090909,12.7,21.9,18.7,16.8,19.5,44.2,14.118055555555555,27.99166666666666,8.0,8.9,22.5,24.6,39.3,15.873611111111105,12.111111111111116,6.1,2.6,29.0,29.2,33.0,16.677777777777774,7.740277777777778,8.5,2.9,28.1,30.0,20.3,17.50277777777778,9.900000000000006,9.8,9.5,2.6,29.2,20.4,29.1,26.9
18.250909090909094,14.596363636363638,8.7,2.4,30.5,19.1,28.4,38.2,14.404166666666667,31.81666666666667,10.4,21.9,18.7,19.5,44.2,14.118055555555555,27.99166666666666,8.0,8.9,22.5,24.6,39.3,15.873611111111105,12.111111111111116,6.1,2.6,29.0,29.2,33.0,16.677777777777774,7.740277777777778,8.9,8.5,2.9,28.1,20.4,30.0,20.3
17.434545454545454,12.561818181818175,6.1,3.1,27.3,18.7,27.9,38.7,16.556944444444447,14.172222222222226,8.7,2.4,30.5,28.4,38.2,14.404166666666667,31.81666666666667,10.4,21.9,18.7,19.5,44.2,14.118055555555555,27.99166666666666,8.0,8.9,22.5,24.6,39.3,15.873611111111105,12.111111111111116,6.5,6.1,2.6,29.0,19.3,29.2,33.0
19.79636363636364,13.512727272727265,9.5,2.8,28.0,20.0,30.3,36.9,16.08194444444445,14.061111111111105,6.1,3.1,27.3,27.9,38.7,16.556944444444447,14.172222222222226,8.7,2.4,30.5,28.4,38.2,14.404166666666667,31.81666666666667,10.4,21.9,18.7,19.5,44.2,14.118055555555555,27.99166666666666,8.7,8.0,8.9,22.5,17.8,24.6,39.3
19.763636363636362,20.641818181818174,12.0,2.5,30.6,20.9,32.4,37.1,18.200000000000006,16.924999999999994,9.5,2.8,28.0,30.3,36.9,16.08194444444445,14.061111111111105,6.1,3.1,27.3,27.9,38.7,16.556944444444447,14.172222222222226,8.7,2.4,30.5,28.4,38.2,14.404166666666667,31.81666666666667,10.6,10.4,21.9,18.7,16.8,19.5,44.2
16.95272727272728,41.694545454545455,13.7,13.2,23.4,18.9,24.4,65.9,18.39444444444445,24.68194444444444,12.0,2.5,30.6,32.4,40.0,18.200000000000006,16.924999999999994,9.5,2.8,28.0,30.3,36.9,16.08194444444445,14.061111111111105,6.1,3.1,27.3,27.9,38.7,16.556944444444447,14.172222222222226,8.8,8.7,2.4,30.5,19.1,28.4,38.2
19.96363636363636,18.758181818181818,12.4,3.4,27.9,20.6,29.3,39.2,16.098611111111108,40.433333333333344,13.2,13.2,23.4,24.4,65.9,18.39444444444445,24.68194444444444,12.0,2.5,30.6,32.4,40.0,18.200000000000006,16.924999999999994,9.5,2.8,28.0,30.3,36.9,16.08194444444445,14.061111111111105,6.7,6.1,3.1,27.3,18.7,27.9,38.7
17.84545454545454,36.296363636363616,12.5,14.0,25.4,19.9,26.3,67.1,18.454166666666666,22.347222222222232,12.4,3.4,27.9,29.3,41.1,16.098611111111108,40.433333333333344,13.2,13.2,23.4,24.4,65.9,18.39444444444445,24.68194444444444,12.0,2.5,30.6,32.4,40.0,18.200000000000006,16.924999999999994,9.8,9.5,2.8,28.0,20.0,30.3,36.9
19.55090909090909,25.192727272727275,11.3,6.7,27.5,20.4,28.7,46.5,16.908333333333342,37.89444444444441,12.5,14.0,25.4,26.3,67.1,18.454166666666666,22.347222222222232,12.4,3.4,27.9,29.3,41.1,16.098611111111108,40.433333333333344,13.2,13.2,23.4,24.4,65.9,18.39444444444445,24.68194444444444,12.2,12.0,2.5,30.6,20.9,32.4,40.0
18.789090909090906,13.867272727272727,12.3,3.2,26.5,20.3,29.3,32.3,17.968055555555562,25.35833333333333,11.3,6.7,27.5,28.7,46.5,16.908333333333342,37.89444444444441,12.5,14.0,25.4,26.3,67.1,18.454166666666666,22.347222222222232,12.4,3.4,27.9,29.3,41.1,16.098611111111108,40.433333333333344,13.3,13.2,13.2,23.4,18.9,24.4,65.9
16.16363636363636,15.94,7.0,3.4,24.5,18.7,27.2,39.1,16.31388888888889,14.93611111111111,8.2,3.2,26.5,29.3,32.3,17.968055555555562,25.35833333333333,11.3,6.7,27.5,28.7,46.5,16.908333333333342,37.89444444444441,12.5,14.0,25.4,26.3,67.1,18.454166666666666,22.347222222222232,12.3,12.4,3.4,27.9,20.6,29.3,41.1
16.53818181818182,19.01636363636365,5.9,3.4,24.9,18.8,28.0,48.1,14.473611111111113,17.344444444444438,7.0,3.4,24.5,27.2,39.1,16.31388888888889,14.93611111111111,8.2,3.2,26.5,29.3,32.3,17.968055555555562,25.35833333333333,11.3,6.7,27.5,28.7,46.5,16.908333333333342,37.89444444444441,12.9,12.5,14.0,25.4,19.9,26.3,67.1
18.118181818181817,18.054545454545465,6.3,2.8,28.6,23.2,30.4,45.1,14.277777777777779,25.21388888888889,5.9,3.4,24.9,28.0,48.4,14.473611111111113,17.344444444444438,7.0,3.4,24.5,27.2,39.1,16.31388888888889,14.93611111111111,8.2,3.2,26.5,29.3,32.3,17.968055555555562,25.35833333333333,11.8,11.3,6.7,27.5,20.4,28.7,46.5
19.847272727272735,19.76000000000001,9.5,3.1,29.2,20.8,32.4,40.7,16.70277777777777,18.458333333333343,6.3,2.8,28.6,30.4,45.1,14.277777777777779,25.21388888888889,5.9,3.4,24.9,28.0,48.4,14.473611111111113,17.344444444444438,7.0,3.4,24.5,27.2,39.1,16.31388888888889,14.93611111111111,8.9,8.2,3.2,26.5,20.3,29.3,32.3
21.158181818181824,14.369090909090906,11.8,2.3,30.0,21.2,31.2,37.0,18.420833333333334,22.46250000000001,9.5,3.1,29.2,32.4,40.7,16.70277777777777,18.458333333333343,6.3,2.8,28.6,30.4,45.1,14.277777777777779,25.21388888888889,5.9,3.4,24.9,28.0,48.4,14.473611111111113,17.344444444444438,7.5,7.0,3.4,24.5,18.7,27.2,39.1
18.927272727272726,16.603636363636365,7.9,2.6,28.7,20.7,29.2,41.1,18.57638888888889,16.376388888888883,11.0,2.3,30.0,31.2,40.8,18.420833333333334,22.46250000000001,9.5,3.1,29.2,32.4,40.7,16.70277777777777,18.458333333333343,6.3,2.8,28.6,30.4,45.1,14.277777777777779,25.21388888888889,6.6,5.9,3.4,24.9,18.8,28.0,48.4
19.67636363636364,12.558181818181815,6.9,2.8,28.2,20.4,30.1,35.3,17.191666666666666,15.140277777777774,7.9,2.6,28.7,29.2,41.1,18.57638888888889,16.376388888888883,11.0,2.3,30.0,31.2,40.8,18.420833333333334,22.46250000000001,9.5,3.1,29.2,32.4,40.7,16.70277777777777,18.458333333333343,7.0,6.3,2.8,28.6,23.2,30.4,45.1
20.85818181818182,20.15090909090909,10.0,2.3,30.1,25.7,31.5,41.8,18.036111111111108,16.71111111111111,6.9,2.8,28.2,30.1,38.8,17.191666666666666,15.140277777777774,7.9,2.6,28.7,29.2,41.1,18.57638888888889,16.376388888888883,11.0,2.3,30.0,31.2,40.8,18.420833333333334,22.46250000000001,10.0,9.5,3.1,29.2,20.8,32.4,40.7
22.92,21.26909090909091,14.4,5.2,29.0,22.6,30.8,43.2,20.070833333333336,23.204166666666666,10.0,2.3,30.1,31.5,41.8,18.036111111111108,16.71111111111111,6.9,2.8,28.2,30.1,38.8,17.191666666666666,15.140277777777774,7.9,2.6,28.7,29.2,41.1,18.57638888888889,16.376388888888883,11.4,11.0,2.3,30.0,21.2,31.2,40.8
22.665454545454544,22.094545454545464,13.6,3.2,30.3,22.7,31.3,43.1,21.337499999999995,24.44166666666667,14.4,5.2,29.0,30.8,43.2,20.070833333333336,23.204166666666666,10.0,2.3,30.1,31.5,41.8,18.036111111111108,16.71111111111111,6.9,2.8,28.2,30.1,38.8,17.191666666666666,15.140277777777774,8.6,7.9,2.6,28.7,20.7,29.2,41.1
22.278181818181825,25.54,17.9,10.3,26.5,22.0,27.8,42.3,21.441666666666674,25.50138888888889,13.6,3.2,30.3,31.3,43.1,21.337499999999995,24.44166666666667,14.4,5.2,29.0,30.8,43.2,20.070833333333336,23.204166666666666,10.0,2.3,30.1,31.5,41.8,18.036111111111108,16.71111111111111,7.4,6.9,2.8,28.2,20.4,30.1,38.8
20.989090909090915,30.91636363636362,16.9,14.0,27.0,21.8,28.3,43.1,21.1611111111111,27.5625,17.9,10.3,26.5,27.8,42.3,21.441666666666674,25.50138888888889,13.6,3.2,30.3,31.3,43.1,21.337499999999995,24.44166666666667,14.4,5.2,29.0,30.8,43.2,20.070833333333336,23.204166666666666,10.6,10.0,2.3,30.1,25.7,31.5,41.8
24.16363636363636,21.154545454545453,16.5,2.6,29.1,22.9,32.3,43.1,20.3375,32.027777777777764,16.9,14.0,27.0,28.3,43.1,21.1611111111111,27.5625,17.9,10.3,26.5,27.8,42.3,21.441666666666674,25.50138888888889,13.6,3.2,30.3,31.3,43.1,21.337499999999995,24.44166666666667,14.9,14.4,5.2,29.0,22.6,30.8,43.2
21.47454545454545,40.754545454545436,18.4,16.4,27.2,22.3,30.4,72.6,22.472222222222214,24.33055555555555,16.5,2.6,29.1,32.3,43.1,20.3375,32.027777777777764,16.9,14.0,27.0,28.3,43.1,21.1611111111111,27.5625,17.9,10.3,26.5,27.8,42.3,21.441666666666674,25.50138888888889,14.3,13.6,3.2,30.3,22.7,31.3,43.1
22.190909090909095,14.656363636363633,12.9,2.1,31.7,25.5,33.6,32.1,20.38055555555556,40.515277777777754,16.6,16.4,27.2,30.4,72.6,22.472222222222214,24.33055555555555,16.5,2.6,29.1,32.3,43.1,20.3375,32.027777777777764,16.9,14.0,27.0,28.3,43.1,21.1611111111111,27.5625,18.2,17.9,10.3,26.5,22.0,27.8,42.3
21.89272727272727,16.316363636363636,13.1,2.9,30.5,22.3,31.4,51.1,20.491666666666664,17.30833333333333,12.9,2.1,31.7,33.6,35.6,20.38055555555556,40.515277777777754,16.6,16.4,27.2,30.4,72.6,22.472222222222214,24.33055555555555,16.5,2.6,29.1,32.3,43.1,20.3375,32.027777777777764,17.4,16.9,14.0,27.0,21.8,28.3,43.1
19.70545454545455,22.89636363636365,13.7,8.4,27.4,20.9,29.0,45.6,19.831944444444442,27.504166666666666,13.1,2.9,30.5,31.4,70.0,20.491666666666664,17.30833333333333,12.9,2.1,31.7,33.6,35.6,20.38055555555556,40.515277777777754,16.6,16.4,27.2,30.4,72.6,22.472222222222214,24.33055555555555,17.1,16.5,2.6,29.1,22.9,32.3,43.1
19.4,39.485454545454544,15.9,32.8,22.7,20.7,23.9,43.8,19.026388888888885,24.77916666666668,13.7,8.4,27.4,29.0,45.6,19.831944444444442,27.504166666666666,13.1,2.9,30.5,31.4,70.0,20.491666666666664,17.30833333333333,12.9,2.1,31.7,33.6,35.6,20.38055555555556,40.515277777777754,16.8,16.6,16.4,27.2,22.3,30.4,72.6
26.54,18.530909090909095,18.3,1.9,32.8,24.0,34.1,43.2,19.491666666666667,40.27777777777778,15.9,32.8,22.7,23.9,43.8,19.026388888888885,24.77916666666668,13.7,8.4,27.4,29.0,45.6,19.831944444444442,27.504166666666666,13.1,2.9,30.5,31.4,70.0,20.491666666666664,17.30833333333333,13.5,12.9,2.1,31.7,25.5,33.6,35.6
23.829090909090908,15.627272727272725,12.7,2.8,32.5,23.5,35.8,36.2,24.229166666666664,17.081944444444446,17.0,1.9,32.8,34.1,43.2,19.491666666666667,40.27777777777778,15.9,32.8,22.7,23.9,43.8,19.026388888888885,24.77916666666668,13.7,8.4,27.4,29.0,45.6,19.831944444444442,27.504166666666666,13.6,13.1,2.9,30.5,22.3,31.4,70.0
