H_mean_x,T60_min_x,H_min_x,T20_max_x,ST_max_x,T60_max_x,H_max_x,housa_x,H_mean_y,T60_min_y,H_min_y,T20_max_y,ST_max_y,T60_max_y,H_max_y,housa_y,H_mean_z,T60_min_z,H_min_z,T20_max_z,ST_max_z,T60_max_z,H_max_z,housa_z,days
88.45138889,21.5,71.2,29.3,25.9,30.8,100.0,2.1611385131498584,84.17222222,22.1,58.4,34.5,27.3,35.0,97.9,3.176045854263931,84.51944444,20.2,52.9,34.6,26.8,34.4,100.0,2.937216854032564,44.0
81.73611111,21.1,46.8,36.5,26.8,36.8,97.8,3.4861627315209955,88.45138889,21.5,71.2,29.3,25.9,30.8,100.0,2.1611385131498584,84.17222222,22.1,58.4,34.5,27.3,35.0,97.9,3.176045854263931,45.0
73.37777778,19.8,44.3,38.4,27.9,37.0,91.0,5.5099214429153145,81.73611111,21.1,46.8,36.5,26.8,36.8,97.8,3.4861627315209955,88.45138889,21.5,71.2,29.3,25.9,30.8,100.0,2.1611385131498584,46.0
87.07361111,20.4,73.8,26.6,24.7,28.1,99.9,2.184643350291625,73.37777778,19.8,44.3,38.4,27.9,37.0,91.0,5.5099214429153145,81.73611111,21.1,46.8,36.5,26.8,36.8,97.8,3.4861627315209955,47.0
83.42222222,21.4,59.2,34.6,26.8,36.8,99.3,3.3500620500979337,87.07361111,20.4,73.8,26.6,24.7,28.1,99.9,2.184643350291625,73.37777778,19.8,44.3,38.4,27.9,37.0,91.0,5.5099214429153145,48.0
87.51805556,21.7,68.9,29.9,26.0,31.7,100.0,2.428877145283126,83.42222222,21.4,59.2,34.6,26.8,36.8,99.3,3.3500620500979337,87.07361111,20.4,73.8,26.6,24.7,28.1,99.9,2.184643350291625,49.0
89.6875,20.5,64.4,32.7,26.3,34.5,100.0,1.979982278335712,87.51805556,21.7,68.9,29.9,26.0,31.7,100.0,2.428877145283126,83.42222222,21.4,59.2,34.6,26.8,36.8,99.3,3.3500620500979337,50.0
94.91666667,22.6,78.2,30.0,26.1,32.5,100.0,0.9692906372986192,89.6875,20.5,64.4,32.7,26.3,34.5,100.0,1.979982278335712,87.51805556,21.7,68.9,29.9,26.0,31.7,100.0,2.428877145283126,51.0
96.44444444,22.2,78.2,30.0,25.9,32.6,100.0,0.6532764045348419,94.91666667,22.6,78.2,30.0,26.1,32.5,100.0,0.9692906372986192,89.6875,20.5,64.4,32.7,26.3,34.5,100.0,1.979982278335712,52.0
71.1,21.4,35.3,38.5,28.0,38.6,99.9,6.149212082835161,96.44444444,22.2,78.2,30.0,25.9,32.6,100.0,0.6532764045348419,94.91666667,22.6,78.2,30.0,26.1,32.5,100.0,0.9692906372986192,53.0
71.01666667,23.2,45.8,33.9,27.8,35.2,89.3,6.1243758535299895,71.1,21.4,35.3,38.5,28.0,38.6,99.9,6.149212082835161,96.44444444,22.2,78.2,30.0,25.9,32.6,100.0,0.6532764045348419,54.0
71.5625,22.8,44.5,32.8,27.1,35.1,89.7,5.790840414890808,71.01666667,23.2,45.8,33.9,27.8,35.2,89.3,6.1243758535299895,71.1,21.4,35.3,38.5,28.0,38.6,99.9,6.149212082835161,55.0
77.47638889,23.5,54.8,30.2,27.4,32.3,94.0,4.643569179376068,71.5625,22.8,44.5,32.8,27.1,35.1,89.7,5.790840414890808,71.01666667,23.2,45.8,33.9,27.8,35.2,89.3,6.1243758535299895,56.0
70.79027778,23.4,50.1,31.6,27.6,32.9,89.3,6.181864613455375,77.47638889,23.5,54.8,30.2,27.4,32.3,94.0,4.643569179376068,71.5625,22.8,44.5,32.8,27.1,35.1,89.7,5.790840414890808,57.0
73.84027778,24.3,52.8,30.3,27.5,30.6,87.7,5.4887885933921465,70.79027778,23.4,50.1,31.6,27.6,32.9,89.3,6.181864613455375,77.47638889,23.5,54.8,30.2,27.4,32.3,94.0,4.643569179376068,58.0
64.4,23.0,38.5,35.2,28.8,39.4,94.1,8.471818012345343,73.84027778,24.3,52.8,30.3,27.5,30.6,87.7,5.4887885933921465,70.79027778,23.4,50.1,31.6,27.6,32.9,89.3,6.181864613455375,59.0
60.8375,24.0,36.7,38.5,30.1,39.4,86.7,9.602777400740145,64.4,23.0,38.5,35.2,28.8,39.4,94.1,8.471818012345343,73.84027778,24.3,52.8,30.3,27.5,30.6,87.7,5.4887885933921465,60.0
60.67222222,24.0,35.6,39.0,30.0,40.3,77.4,9.411574284362745,60.8375,24.0,36.7,38.5,30.1,39.4,86.7,9.602777400740145,64.4,23.0,38.5,35.2,28.8,39.4,94.1,8.471818012345343,61.0
61.18611111,24.8,37.7,38.0,30.2,39.2,82.8,9.259491261972409,60.67222222,24.0,35.6,39.0,30.0,40.3,77.4,9.411574284362745,60.8375,24.0,36.7,38.5,30.1,39.4,86.7,9.602777400740145,62.0
70.64027778,24.8,47.4,32.7,28.5,34.3,81.4,6.160626119439717,61.18611111,24.8,37.7,38.0,30.2,39.2,82.8,9.259491261972409,60.67222222,24.0,35.6,39.0,30.0,40.3,77.4,9.411574284362745,63.0
63.31111111,24.1,40.7,34.8,29.6,39.7,85.2,8.78240356934412,70.64027778,24.8,47.4,32.7,28.5,34.3,81.4,6.160626119439717,61.18611111,24.8,37.7,38.0,30.2,39.2,82.8,9.259491261972409,64.0
61.86944444,24.9,41.9,36.7,30.1,40.4,81.5,9.497522722747064,63.31111111,24.1,40.7,34.8,29.6,39.7,85.2,8.78240356934412,70.64027778,24.8,47.4,32.7,28.5,34.3,81.4,6.160626119439717,65.0
62.51805556,25.8,38.1,37.6,30.6,42.2,82.7,9.5398697323575,61.86944444,24.9,41.9,36.7,30.1,40.4,81.5,9.497522722747064,63.31111111,24.1,40.7,34.8,29.6,39.7,85.2,8.78240356934412,66.0
62.02222222,25.3,45.8,34.4,30.0,37.2,80.2,9.367554985577577,62.51805556,25.8,38.1,37.6,30.6,42.2,82.7,9.5398697323575,61.86944444,24.9,41.9,36.7,30.1,40.4,81.5,9.497522722747064,67.0
65.64305556,25.6,44.4,33.7,29.8,36.9,83.8,8.361870535368148,62.02222222,25.3,45.8,34.4,30.0,37.2,80.2,9.367554985577577,62.51805556,25.8,38.1,37.6,30.6,42.2,82.7,9.5398697323575,68.0
68.47361111,25.4,51.9,33.3,29.9,35.8,87.2,7.4554226713537135,65.64305556,25.6,44.4,33.7,29.8,36.9,83.8,8.361870535368148,62.02222222,25.3,45.8,34.4,30.0,37.2,80.2,9.367554985577577,69.0
65.99583333,24.7,41.2,37.3,29.9,36.9,84.8,7.931256789885986,68.47361111,25.4,51.9,33.3,29.9,35.8,87.2,7.4554226713537135,65.64305556,25.6,44.4,33.7,29.8,36.9,83.8,8.361870535368148,70.0
63.87083333,25.5,37.7,36.6,29.8,36.5,87.0,8.524490956358903,65.99583333,24.7,41.2,37.3,29.9,36.9,84.8,7.931256789885986,68.47361111,25.4,51.9,33.3,29.9,35.8,87.2,7.4554226713537135,71.0
65.43472222,23.6,49.9,32.9,29.3,37.3,80.8,8.029779087729441,63.87083333,25.5,37.7,36.6,29.8,36.5,87.0,8.524490956358903,65.99583333,24.7,41.2,37.3,29.9,36.9,84.8,7.931256789885986,72.0
65.08888889,26.1,44.2,36.3,30.5,40.1,84.6,8.703710353125475,65.43472222,23.6,49.9,32.9,29.3,37.3,80.8,8.029779087729441,63.87083333,25.5,37.7,36.6,29.8,36.5,87.0,8.524490956358903,73.0
65.575,25.0,43.4,35.9,30.2,41.3,86.9,8.46924368426814,65.08888889,26.1,44.2,36.3,30.5,40.1,84.6,8.703710353125475,65.43472222,23.6,49.9,32.9,29.3,37.3,80.8,8.029779087729441,74.0
65.43333333,24.5,38.0,37.0,30.2,40.0,86.2,8.247920787888765,65.575,25.0,43.4,35.9,30.2,41.3,86.9,8.46924368426814,65.08888889,26.1,44.2,36.3,30.5,40.1,84.6,8.703710353125475,75.0
64.32777778,24.8,43.8,36.4,30.3,40.3,82.9,8.848114520287254,65.43333333,24.5,38.0,37.0,30.2,40.0,86.2,8.247920787888765,65.575,25.0,43.4,35.9,30.2,41.3,86.9,8.46924368426814,76.0
64.35138889,24.7,45.0,35.3,30.1,39.4,87.2,8.767361262378973,64.32777778,24.8,43.8,36.4,30.3,40.3,82.9,8.848114520287254,65.43333333,24.5,38.0,37.0,30.2,40.0,86.2,8.247920787888765,77.0
66.83194444,25.0,45.6,35.3,30.3,39.7,85.9,8.055328847343919,64.35138889,24.7,45.0,35.3,30.1,39.4,87.2,8.767361262378973,64.32777778,24.8,43.8,36.4,30.3,40.3,82.9,8.848114520287254,78.0
65.4125,24.8,48.6,35.7,30.3,39.9,80.8,8.376586949289807,66.83194444,25.0,45.6,35.3,30.3,39.7,85.9,8.055328847343919,64.35138889,24.7,45.0,35.3,30.1,39.4,87.2,8.767361262378973,79.0
61.39583333,25.6,45.3,35.8,30.8,39.4,76.4,9.70777374837875,65.4125,24.8,48.6,35.7,30.3,39.9,80.8,8.376586949289807,66.83194444,25.0,45.6,35.3,30.3,39.7,85.9,8.055328847343919,80.0
68.86805556,26.3,50.0,34.5,30.0,38.0,79.9,7.331675853705777,61.39583333,25.6,45.3,35.8,30.8,39.4,76.4,9.70777374837875,65.4125,24.8,48.6,35.7,30.3,39.9,80.8,8.376586949289807,81.0
77.0,26.9,64.8,31.1,29.3,33.1,86.1,5.222127639032535,68.86805556,26.3,50.0,34.5,30.0,38.0,79.9,7.331675853705777,61.39583333,25.6,45.3,35.8,30.8,39.4,76.4,9.70777374837875,82.0
71.46527778,26.3,50.4,34.8,30.4,38.0,89.4,6.82229680763243,77.0,26.9,64.8,31.1,29.3,33.1,86.1,5.222127639032535,68.86805556,26.3,50.0,34.5,30.0,38.0,79.9,7.331675853705777,83.0
68.2625,24.8,43.6,34.8,29.9,38.5,88.0,7.554163426528717,71.46527778,26.3,50.4,34.8,30.4,38.0,89.4,6.82229680763243,77.0,26.9,64.8,31.1,29.3,33.1,86.1,5.222127639032535,84.0
68.32361111,25.1,49.1,36.0,30.5,38.4,83.6,7.585067409286008,68.2625,24.8,43.6,34.8,29.9,38.5,88.0,7.554163426528717,71.46527778,26.3,50.4,34.8,30.4,38.0,89.4,6.82229680763243,85.0
71.44166667,24.3,53.2,34.7,30.4,36.8,84.2,6.601035871840336,68.32361111,25.1,49.1,36.0,30.5,38.4,83.6,7.585067409286008,68.2625,24.8,43.6,34.8,29.9,38.5,88.0,7.554163426528717,86.0
77.44027778,25.5,60.3,31.2,29.1,33.7,89.4,5.028177470542414,71.44166667,24.3,53.2,34.7,30.4,36.8,84.2,6.601035871840336,68.32361111,25.1,49.1,36.0,30.5,38.4,83.6,7.585067409286008,87.0
71.14305556,24.8,43.8,36.3,29.6,37.5,87.5,6.803184304131155,77.44027778,25.5,60.3,31.2,29.1,33.7,89.4,5.028177470542414,71.44166667,24.3,53.2,34.7,30.4,36.8,84.2,6.601035871840336,88.0
72.19305556,25.2,51.1,32.8,29.1,34.4,85.6,6.2375051914254325,71.14305556,24.8,43.8,36.3,29.6,37.5,87.5,6.803184304131155,77.44027778,25.5,60.3,31.2,29.1,33.7,89.4,5.028177470542414,89.0
78.40694444,22.9,63.5,27.7,28.1,28.8,88.8,4.1489708006967225,72.19305556,25.2,51.1,32.8,29.1,34.4,85.6,6.2375051914254325,71.14305556,24.8,43.8,36.3,29.6,37.5,87.5,6.803184304131155,90.0
64.51388889,23.1,44.0,32.7,27.8,36.2,88.0,7.515795350071852,78.40694444,22.9,63.5,27.7,28.1,28.8,88.8,4.1489708006967225,72.19305556,25.2,51.1,32.8,29.1,34.4,85.6,6.2375051914254325,91.0
57.43611111,23.2,42.7,32.3,28.0,35.3,79.0,9.156605869722464,64.51388889,23.1,44.0,32.7,27.8,36.2,88.0,7.515795350071852,78.40694444,22.9,63.5,27.7,28.1,28.8,88.8,4.1489708006967225,92.0
58.03055556,20.6,42.8,32.2,27.1,34.2,78.2,8.403855235882261,57.43611111,23.2,42.7,32.3,28.0,35.3,79.0,9.156605869722464,64.51388889,23.1,44.0,32.7,27.8,36.2,88.0,7.515795350071852,93.0
73.44027778,21.5,56.5,30.1,26.7,32.2,85.4,4.898549195659934,58.03055556,20.6,42.8,32.2,27.1,34.2,78.2,8.403855235882261,57.43611111,23.2,42.7,32.3,28.0,35.3,79.0,9.156605869722464,94.0
79.88333333,22.6,66.4,28.7,26.9,29.8,94.1,3.889307435083065,73.44027778,21.5,56.5,30.1,26.7,32.2,85.4,4.898549195659934,58.03055556,20.6,42.8,32.2,27.1,34.2,78.2,8.403855235882261,95.0
72.37083333,22.3,51.3,34.1,28.0,36.3,88.5,5.991044834689991,79.88333333,22.6,66.4,28.7,26.9,29.8,94.1,3.889307435083065,73.44027778,21.5,56.5,30.1,26.7,32.2,85.4,4.898549195659934,96.0
82.34861111,24.3,58.3,31.4,27.4,33.3,92.8,3.507460042780728,72.37083333,22.3,51.3,34.1,28.0,36.3,88.5,5.991044834689991,79.88333333,22.6,66.4,28.7,26.9,29.8,94.1,3.889307435083065,97.0
70.38611111,23.2,49.0,33.0,27.9,35.2,91.6,6.184858605853098,82.34861111,24.3,58.3,31.4,27.4,33.3,92.8,3.507460042780728,72.37083333,22.3,51.3,34.1,28.0,36.3,88.5,5.991044834689991,98.0
68.19861111,22.2,47.3,31.7,27.6,33.4,87.5,6.561236009913761,70.38611111,23.2,49.0,33.0,27.9,35.2,91.6,6.184858605853098,82.34861111,24.3,58.3,31.4,27.4,33.3,92.8,3.507460042780728,99.0
68.34027778,21.7,49.1,33.7,28.3,34.9,85.4,6.7643536625532805,68.19861111,22.2,47.3,31.7,27.6,33.4,87.5,6.561236009913761,70.38611111,23.2,49.0,33.0,27.9,35.2,91.6,6.184858605853098,100.0
70.21388889,24.2,44.4,33.7,28.7,34.9,87.8,6.620930650627358,68.34027778,21.7,49.1,33.7,28.3,34.9,85.4,6.7643536625532805,68.19861111,22.2,47.3,31.7,27.6,33.4,87.5,6.561236009913761,101.0
73.24027778,24.1,54.2,32.0,28.5,33.2,88.4,5.773903684754349,70.21388889,24.2,44.4,33.7,28.7,34.9,87.8,6.620930650627358,68.34027778,21.7,49.1,33.7,28.3,34.9,85.4,6.7643536625532805,102.0
78.43055556,24.4,63.2,29.7,27.4,31.4,87.1,4.305429108514685,73.24027778,24.1,54.2,32.0,28.5,33.2,88.4,5.773903684754349,70.21388889,24.2,44.4,33.7,28.7,34.9,87.8,6.620930650627358,103.0
72.23055556,23.7,50.1,33.1,28.9,34.6,87.8,6.091099533534679,78.43055556,24.4,63.2,29.7,27.4,31.4,87.1,4.305429108514685,73.24027778,24.1,54.2,32.0,28.5,33.2,88.4,5.773903684754349,104.0
68.17638889,23.6,50.4,33.9,28.8,35.6,83.2,6.886557154014803,72.23055556,23.7,50.1,33.1,28.9,34.6,87.8,6.091099533534679,78.43055556,24.4,63.2,29.7,27.4,31.4,87.1,4.305429108514685,105.0
65.05,24.8,46.9,34.1,29.0,35.6,84.9,8.016841165415707,68.17638889,23.6,50.4,33.9,28.8,35.6,83.2,6.886557154014803,72.23055556,23.7,50.1,33.1,28.9,34.6,87.8,6.091099533534679,106.0
60.12916667,26.0,43.3,33.4,29.0,34.4,87.1,9.482455017116367,65.05,24.8,46.9,34.1,29.0,35.6,84.9,8.016841165415707,68.17638889,23.6,50.4,33.9,28.8,35.6,83.2,6.886557154014803,1.0
72.12083333,24.8,45.9,34.3,29.2,35.5,89.0,6.382058479306997,60.12916667,26.0,43.3,33.4,29.0,34.4,87.1,9.482455017116367,65.05,24.8,46.9,34.1,29.0,35.6,84.9,8.016841165415707,2.0
70.00277778,26.1,49.7,33.8,29.5,35.0,90.2,6.957847348283558,72.12083333,24.8,45.9,34.3,29.2,35.5,89.0,6.382058479306997,60.12916667,26.0,43.3,33.4,29.0,34.4,87.1,9.482455017116367,3.0
61.26527778,23.6,49.0,28.9,27.7,29.9,69.2,7.875323185737621,70.00277778,26.1,49.7,33.8,29.5,35.0,90.2,6.957847348283558,72.12083333,24.8,45.9,34.3,29.2,35.5,89.0,6.382058479306997,4.0
59.475,21.8,47.1,26.0,26.0,26.5,73.4,7.232356382856772,61.26527778,23.6,49.0,28.9,27.7,29.9,69.2,7.875323185737621,70.00277778,26.1,49.7,33.8,29.5,35.0,90.2,6.957847348283558,5.0
58.93333333,20.4,43.9,31.5,26.3,33.4,74.6,7.745185253845568,59.475,21.8,47.1,26.0,26.0,26.5,73.4,7.232356382856772,61.26527778,23.6,49.0,28.9,27.7,29.9,69.2,7.875323185737621,6.0
63.87361111,20.9,45.6,31.5,26.9,33.1,83.5,7.260639473929638,58.93333333,20.4,43.9,31.5,26.3,33.4,74.6,7.745185253845568,59.475,21.8,47.1,26.0,26.0,26.5,73.4,7.232356382856772,7.0
59.17222222,23.5,44.0,30.7,26.6,31.2,81.1,8.445973108204765,63.87361111,20.9,45.6,31.5,26.9,33.1,83.5,7.260639473929638,58.93333333,20.4,43.9,31.5,26.3,33.4,74.6,7.745185253845568,8.0
65.78611111,23.6,51.7,28.5,26.5,29.7,81.1,6.876737939536214,59.17222222,23.5,44.0,30.7,26.6,31.2,81.1,8.445973108204765,63.87361111,20.9,45.6,31.5,26.9,33.1,83.5,7.260639473929638,9.0
75.52083333,21.0,59.2,25.1,25.9,25.5,85.9,4.279551464380154,65.78611111,23.6,51.7,28.5,26.5,29.7,81.1,6.876737939536214,59.17222222,23.5,44.0,30.7,26.6,31.2,81.1,8.445973108204765,10.0
65.12222222,19.6,42.4,28.6,25.2,30.7,86.8,6.108975031192747,75.52083333,21.0,59.2,25.1,25.9,25.5,85.9,4.279551464380154,65.78611111,23.6,51.7,28.5,26.5,29.7,81.1,6.876737939536214,11.0
61.58055556,19.2,46.5,27.5,24.5,28.8,81.1,6.67645696878924,65.12222222,19.6,42.4,28.6,25.2,30.7,86.8,6.108975031192747,75.52083333,21.0,59.2,25.1,25.9,25.5,85.9,4.279551464380154,12.0
62.48194444,20.8,45.0,26.4,24.2,27.4,82.4,6.4803151536335815,61.58055556,19.2,46.5,27.5,24.5,28.8,81.1,6.67645696878924,65.12222222,19.6,42.4,28.6,25.2,30.7,86.8,6.108975031192747,13.0
60.50833333,21.0,49.1,29.0,24.6,29.6,74.9,7.240391919651729,62.48194444,20.8,45.0,26.4,24.2,27.4,82.4,6.4803151536335815,61.58055556,19.2,46.5,27.5,24.5,28.8,81.1,6.67645696878924,14.0
61.32361111,22.4,32.2,31.3,26.7,32.5,98.1,7.760911626343545,60.50833333,21.0,49.1,29.0,24.6,29.6,74.9,7.240391919651729,62.48194444,20.8,45.0,26.4,24.2,27.4,82.4,6.4803151536335815,15.0
42.32222222,20.7,33.2,25.7,24.5,26.5,49.9,9.862594021499408,61.32361111,22.4,32.2,31.3,26.7,32.5,98.1,7.760911626343545,60.50833333,21.0,49.1,29.0,24.6,29.6,74.9,7.240391919651729,16.0
40.42361111,19.3,20.1,30.3,25.1,30.6,57.5,10.673137818933714,42.32222222,20.7,33.2,25.7,24.5,26.5,49.9,9.862594021499408,61.32361111,22.4,32.2,31.3,26.7,32.5,98.1,7.760911626343545,17.0
41.60138889,20.1,22.7,30.0,25.3,31.1,54.2,10.67492074325665,40.42361111,19.3,20.1,30.3,25.1,30.6,57.5,10.673137818933714,42.32222222,20.7,33.2,25.7,24.5,26.5,49.9,9.862594021499408,18.0
42.51805556,21.3,27.0,30.0,25.1,31.1,57.4,10.639930463773478,41.60138889,20.1,22.7,30.0,25.3,31.1,54.2,10.67492074325665,40.42361111,19.3,20.1,30.3,25.1,30.6,57.5,10.673137818933714,19.0
45.71805556,21.1,27.8,28.0,24.9,28.4,60.0,9.670675984173922,42.51805556,21.3,27.0,30.0,25.1,31.1,57.4,10.639930463773478,41.60138889,20.1,22.7,30.0,25.3,31.1,54.2,10.67492074325665,20.0
43.21666667,20.9,24.7,29.2,25.3,29.9,62.3,10.563105751904844,45.71805556,21.1,27.8,28.0,24.9,28.4,60.0,9.670675984173922,42.51805556,21.3,27.0,30.0,25.1,31.1,57.4,10.639930463773478,21.0
52.06527778,21.6,32.0,30.1,26.1,30.6,71.1,9.126348250431976,43.21666667,20.9,24.7,29.2,25.3,29.9,62.3,10.563105751904844,45.71805556,21.1,27.8,28.0,24.9,28.4,60.0,9.670675984173922,22.0
46.53611111,21.9,24.8,30.7,26.2,31.9,64.1,10.283366471719674,52.06527778,21.6,32.0,30.1,26.1,30.6,71.1,9.126348250431976,43.21666667,20.9,24.7,29.2,25.3,29.9,62.3,10.563105751904844,23.0
48.23194444,21.1,29.7,29.1,25.7,30.0,64.2,9.370776099481796,46.53611111,21.9,24.8,30.7,26.2,31.9,64.1,10.283366471719674,52.06527778,21.6,32.0,30.1,26.1,30.6,71.1,9.126348250431976,24.0
46.2,22.0,27.1,29.2,25.1,29.9,59.8,9.794844239328897,48.23194444,21.1,29.7,29.1,25.7,30.0,64.2,9.370776099481796,46.53611111,21.9,24.8,30.7,26.2,31.9,64.1,10.283366471719674,25.0
40.53472222,21.0,24.0,27.0,24.9,27.8,62.1,10.803755990222859,46.2,22.0,27.1,29.2,25.1,29.9,59.8,9.794844239328897,48.23194444,21.1,29.7,29.1,25.7,30.0,64.2,9.370776099481796,26.0
36.21805556,19.3,22.2,27.9,24.4,29.0,50.7,11.127313620579805,40.53472222,21.0,24.0,27.0,24.9,27.8,62.1,10.803755990222859,46.2,22.0,27.1,29.2,25.1,29.9,59.8,9.794844239328897,27.0
35.13194444,18.4,17.0,28.9,24.3,29.9,58.5,11.159798896823187,36.21805556,19.3,22.2,27.9,24.4,29.0,50.7,11.127313620579805,40.53472222,21.0,24.0,27.0,24.9,27.8,62.1,10.803755990222859,28.0
46.09305556,18.8,27.6,25.5,23.0,26.4,57.5,8.42932186581521,35.13194444,18.4,17.0,28.9,24.3,29.9,58.5,11.159798896823187,36.21805556,19.3,22.2,27.9,24.4,29.0,50.7,11.127313620579805,29.0
50.78055556,18.7,33.4,26.8,23.4,27.2,60.7,7.938385930320622,46.09305556,18.8,27.6,25.5,23.0,26.4,57.5,8.42932186581521,35.13194444,18.4,17.0,28.9,24.3,29.9,58.5,11.159798896823187,30.0
38.28611111,16.0,16.0,27.0,23.0,27.9,59.7,9.594158098785352,50.78055556,18.7,33.4,26.8,23.4,27.2,60.7,7.938385930320622,46.09305556,18.8,27.6,25.5,23.0,26.4,57.5,8.42932186581521,31.0
43.75,15.8,18.3,29.8,23.3,30.5,59.7,9.209518491047543,38.28611111,16.0,16.0,27.0,23.0,27.9,59.7,9.594158098785352,50.78055556,18.7,33.4,26.8,23.4,27.2,60.7,7.938385930320622,32.0
52.03472222,19.8,32.3,27.6,23.9,28.5,72.6,8.4955022300972,43.75,15.8,18.3,29.8,23.3,30.5,59.7,9.209518491047543,38.28611111,16.0,16.0,27.0,23.0,27.9,59.7,9.594158098785352,33.0
81.12638889,21.1,66.1,22.5,23.5,23.6,88.7,3.1014074007912864,52.03472222,19.8,32.3,27.6,23.9,28.5,72.6,8.4955022300972,43.75,15.8,18.3,29.8,23.3,30.5,59.7,9.209518491047543,34.0
83.42430556,12.0,42.4,38.7,23.5,33.3,94.9,2.250254481875654,85.42013889,12.2,41.6,38.8,23.2,33.1,97.5,1.902083132707676,87.89097222,11.9,34.9,38.9,19.4,35.3,98.4,1.540361455086807,104.0
92.13888889,11.8,61.3,27.1,17.9,25.9,99.1,0.8732778658656285,83.42430556,12.0,42.4,38.7,23.5,33.3,94.9,2.250254481875654,85.42013889,12.2,41.6,38.8,23.2,33.1,97.5,1.902083132707676,105.0
85.04305556,12.0,38.4,39.2,22.2,33.5,95.7,1.9440619529260608,92.13888889,11.8,61.3,27.1,17.9,25.9,99.1,0.8732778658656285,83.42430556,12.0,42.4,38.7,23.5,33.3,94.9,2.250254481875654,106.0
89.85763889,11.8,59.3,30.0,19.6,31.3,97.6,1.2187655393806187,85.04305556,12.0,38.4,39.2,22.2,33.5,95.7,1.9440619529260608,92.13888889,11.8,61.3,27.1,17.9,25.9,99.1,0.8732778658656285,107.0
85.79583333,11.5,50.7,34.7,22.6,33.3,95.5,1.9177445185815456,89.85763889,11.8,59.3,30.0,19.6,31.3,97.6,1.2187655393806187,85.04305556,12.0,38.4,39.2,22.2,33.5,95.7,1.9440619529260608,108.0
86.32986111,12.1,46.2,35.1,22.9,32.4,97.8,1.8224905305964032,85.79583333,11.5,50.7,34.7,22.6,33.3,95.5,1.9177445185815456,89.85763889,11.8,59.3,30.0,19.6,31.3,97.6,1.2187655393806187,109.0
87.52013889,11.7,45.1,37.5,21.5,33.7,94.9,1.577209764119922,86.32986111,12.1,46.2,35.1,22.9,32.4,97.8,1.8224905305964032,85.79583333,11.5,50.7,34.7,22.6,33.3,95.5,1.9177445185815456,110.0
87.2875,12.0,46.8,33.5,20.7,31.6,97.2,1.6130079030996078,87.52013889,11.7,45.1,37.5,21.5,33.7,94.9,1.577209764119922,86.32986111,12.1,46.2,35.1,22.9,32.4,97.8,1.8224905305964032,111.0
82.75833333,11.5,44.7,37.3,23.0,34.7,93.7,2.3192781338674218,87.2875,12.0,46.8,33.5,20.7,31.6,97.2,1.6130079030996078,87.52013889,11.7,45.1,37.5,21.5,33.7,94.9,1.577209764119922,112.0
91.15833333,11.7,80.1,21.9,17.4,23.2,97.6,1.002503934444321,82.75833333,11.5,44.7,37.3,23.0,34.7,93.7,2.3192781338674218,87.2875,12.0,46.8,33.5,20.7,31.6,97.2,1.6130079030996078,113.0
85.57222222,11.4,48.5,35.8,22.4,33.8,96.8,1.9468087428955785,91.15833333,11.7,80.1,21.9,17.4,23.2,97.6,1.002503934444321,82.75833333,11.5,44.7,37.3,23.0,34.7,93.7,2.3192781338674218,114.0
89.59236111,10.3,46.9,30.5,20.4,31.0,100.0,1.3001920181863738,85.57222222,11.4,48.5,35.8,22.4,33.8,96.8,1.9468087428955785,91.15833333,11.7,80.1,21.9,17.4,23.2,97.6,1.002503934444321,115.0
98.8,11.1,94.6,18.7,15.7,20.7,100.0,0.1206473283217296,89.59236111,10.3,46.9,30.5,20.4,31.0,100.0,1.3001920181863738,85.57222222,11.4,48.5,35.8,22.4,33.8,96.8,1.9468087428955785,116.0
84.55694444,11.1,46.3,34.9,21.8,31.9,98.8,2.010967255804194,98.8,11.1,94.6,18.7,15.7,20.7,100.0,0.1206473283217296,89.59236111,10.3,46.9,30.5,20.4,31.0,100.0,1.3001920181863738,117.0
85.74930556,11.0,50.4,35.0,21.3,35.1,95.4,1.9275059441728144,84.55694444,11.1,46.3,34.9,21.8,31.9,98.8,2.010967255804194,98.8,11.1,94.6,18.7,15.7,20.7,100.0,0.1206473283217296,118.0
90.23611111,10.8,67.5,29.1,19.4,33.2,96.2,1.2503015884182025,85.74930556,11.0,50.4,35.0,21.3,35.1,95.4,1.9275059441728144,84.55694444,11.1,46.3,34.9,21.8,31.9,98.8,2.010967255804194,119.0
90.84305556,11.9,41.5,35.2,21.2,35.3,100.0,1.2475190273489425,90.23611111,10.8,67.5,29.1,19.4,33.2,96.2,1.2503015884182025,85.74930556,11.0,50.4,35.0,21.3,35.1,95.4,1.9275059441728144,120.0
87.66180556,11.5,51.7,29.9,21.4,33.3,99.5,1.6233629852967253,90.84305556,11.9,41.5,35.2,21.2,35.3,100.0,1.2475190273489425,90.23611111,10.8,67.5,29.1,19.4,33.2,96.2,1.2503015884182025,121.0
94.06944444,11.4,69.3,28.4,17.9,30.9,98.7,0.6435453406681217,87.66180556,11.5,51.7,29.9,21.4,33.3,99.5,1.6233629852967253,90.84305556,11.9,41.5,35.2,21.2,35.3,100.0,1.2475190273489425,122.0
90.10486111,11.2,68.4,29.3,20.1,33.6,96.8,1.3546231485085105,94.06944444,11.4,69.3,28.4,17.9,30.9,98.7,0.6435453406681217,87.66180556,11.5,51.7,29.9,21.4,33.3,99.5,1.6233629852967253,123.0
