date,disease,T20_mean_x,H_min_x,H_mean_y,H_max_y,H_max_z,H_mean_a,H_max_a,T20_mean_b,ST_min_b,H_max_b
2019-08-13,0.0,29.73272727272727,64.1,80.9083333333333,93.2,94.7,79.85694444444442,92.4,28.80972222222222,27.0,93.5
2019-08-14,0.0,30.8,60.9,78.74861111111116,89.8,93.2,78.87361111111113,94.7,29.204166666666666,26.9,92.4
2019-08-15,0.0,29.392727272727274,61.8,75.2138888888889,87.9,89.8,80.9083333333333,93.2,29.17361111111112,26.9,94.7
2019-08-16,0.0,28.58545454545455,73.5,79.74722222222222,90.6,87.9,78.74861111111116,89.8,29.10972222222223,27.1,93.2
2019-08-17,0.0,29.309090909090905,71.5,85.58611111111108,93.4,90.6,75.2138888888889,87.9,29.31527777777778,27.2,89.8
2019-08-18,0.0,29.294545454545457,57.8,84.93472222222222,95.6,93.4,79.74722222222222,90.6,30.26527777777777,27.3,87.9
2019-08-19,1.0,29.83636363636363,67.1,80.13333333333333,94.2,95.6,85.58611111111108,93.4,29.06944444444445,27.6,90.6
2019-08-20,1.0,29.141818181818184,68.0,81.81111111111116,92.5,94.2,84.93472222222222,95.6,28.2138888888889,27.8,93.4
2019-08-21,1.0,28.07090909090909,69.8,83.54166666666666,92.8,92.5,80.13333333333333,94.2,28.759722222222226,27.4,95.6
2019-08-22,1.0,29.03272727272727,61.3,87.12500000000004,95.0,92.8,81.81111111111116,92.5,28.711111111111112,27.0,94.2
2019-08-23,1.0,28.47636363636363,64.7,82.6513888888889,95.5,95.0,83.54166666666666,92.8,29.127777777777766,26.9,92.5
2019-08-24,1.0,25.498181818181823,75.7,82.89027777777778,93.8,95.5,87.12500000000004,95.0,28.53611111111111,26.8,92.8
2019-08-25,1.0,26.552727272727275,62.5,86.40694444444445,93.9,93.8,82.6513888888889,95.5,27.82500000000001,26.9,95.0
2019-08-26,1.0,27.38,46.2,76.3527777777778,92.9,93.9,82.89027777777778,93.8,28.704166666666666,26.9,95.5
2019-08-27,1.0,26.58363636363637,51.7,63.140277777777776,83.1,92.9,86.40694444444445,93.9,28.030555555555548,27.2,93.8
2019-08-28,1.0,24.74545454545455,70.2,67.53333333333332,90.0,83.1,76.3527777777778,92.9,25.00277777777778,25.1,93.9
2019-08-29,1.0,25.576363636363634,75.6,85.3583333333333,92.5,90.0,63.140277777777776,83.1,26.465277777777786,24.6,92.9
2019-08-30,1.0,27.58727272727273,65.6,88.57777777777781,97.8,92.5,67.53333333333332,90.0,27.027777777777768,24.4,83.1
2019-08-31,1.0,25.979999999999986,75.4,83.80138888888885,93.5,97.8,85.3583333333333,92.5,25.83333333333333,23.7,90.0
2019-09-01,1.0,26.916363636363634,62.3,90.6777777777778,97.2,93.5,88.57777777777781,97.8,24.243055555555557,23.9,92.5
2019-09-02,1.0,26.72363636363637,60.3,81.16666666666669,95.8,97.2,83.80138888888885,93.5,25.15416666666667,24.4,97.8
2019-09-03,1.0,27.05818181818181,64.0,79.05138888888891,92.6,95.8,90.6777777777778,97.2,27.16111111111111,24.4,93.5
2019-09-04,1.0,28.192727272727275,58.4,80.6486111111111,93.2,92.6,81.16666666666669,95.8,25.698611111111106,25.7,97.2
2019-09-05,1.0,27.64909090909091,71.1,81.07222222222224,93.9,93.2,79.05138888888891,92.6,26.405555555555555,25.3,95.8
2019-09-06,1.0,26.04909090909091,75.1,83.75694444444446,94.6,93.9,80.6486111111111,93.2,26.21805555555556,24.6,92.6
2019-09-07,1.0,28.13090909090909,65.5,87.26666666666662,93.3,94.6,81.07222222222224,93.9,26.70555555555555,24.5,93.2
2019-09-08,1.0,27.82000000000001,64.9,82.58750000000003,93.0,93.3,83.75694444444446,94.6,27.656944444444452,25.6,93.9
2019-09-09,1.0,29.25454545454545,58.3,79.15138888888889,90.2,93.0,87.26666666666662,93.3,27.274999999999995,25.7,94.6
2019-09-10,1.0,30.470909090909085,52.4,74.83194444444446,89.6,90.2,82.58750000000003,93.0,25.8,25.8,93.3
2019-09-11,1.0,29.00363636363637,57.5,69.92500000000003,94.2,89.6,79.15138888888889,90.2,27.55416666666666,25.4,93.0
2019-09-12,1.0,29.263636363636362,57.9,79.20277777777783,93.8,94.2,74.83194444444446,89.6,27.54166666666667,25.5,90.2
2019-09-13,1.0,27.40181818181819,54.8,76.7763888888889,94.6,93.8,69.92500000000003,94.2,28.84583333333333,26.0,89.6
2019-09-14,1.0,24.11454545454545,58.3,68.74027777777778,79.2,94.6,79.20277777777783,93.8,29.63750000000001,26.1,94.2
2019-09-15,1.0,24.869090909090904,55.8,71.80972222222223,80.7,79.2,76.7763888888889,94.6,28.52083333333334,26.3,93.8
2019-09-16,1.0,26.203636363636363,49.1,70.96111111111112,83.3,80.7,68.74027777777778,79.2,29.05972222222222,26.7,94.6
2019-09-17,1.0,28.23272727272728,42.3,73.3888888888889,90.3,83.3,71.80972222222223,80.7,26.79861111111111,25.3,79.2
2019-09-18,1.0,26.29636363636364,57.7,62.61527777777778,91.1,90.3,70.96111111111112,83.3,23.805555555555557,23.6,80.7
2019-09-19,1.0,23.78363636363636,72.7,74.3972222222222,87.7,91.1,73.3888888888889,90.3,24.76666666666666,23.0,83.3
2019-09-20,1.0,23.62363636363636,46.1,85.01666666666667,91.7,87.7,62.61527777777778,91.1,25.816666666666666,23.4,90.3
2019-09-21,1.0,23.13636363636364,53.8,74.51111111111112,92.5,91.7,74.3972222222222,87.7,27.92361111111111,24.4,91.1
2019-09-22,1.0,23.19636363636365,54.9,72.81805555555555,88.5,92.5,85.01666666666667,91.7,26.15,24.5,87.7
2019-09-23,1.0,24.61818181818182,57.1,73.6583333333333,90.1,88.5,74.51111111111112,92.5,23.26388888888889,23.4,91.7
2019-09-24,1.0,26.71454545454545,61.4,70.4236111111111,82.3,90.1,72.81805555555555,88.5,23.05694444444445,22.7,92.5
2019-09-25,1.0,23.59818181818183,61.4,81.44027777777778,100.0,82.3,73.6583333333333,90.1,22.9375,21.8,88.5
2019-09-26,1.0,24.34363636363637,47.9,69.01805555555553,74.9,100.0,70.4236111111111,82.3,23.04166666666667,22.5,90.1
2019-09-27,1.0,24.512727272727272,54.3,69.70555555555558,89.6,74.9,81.44027777777778,100.0,24.581944444444453,22.3,82.3
2019-09-28,1.0,24.72727272727273,61.4,74.94583333333333,86.9,89.6,69.01805555555553,74.9,26.17361111111111,23.5,100.0
2019-09-29,1.0,23.92727272727273,62.4,75.9861111111111,88.3,86.9,69.70555555555558,89.6,23.515277777777786,22.3,74.9
2019-09-30,1.0,24.745454545454546,54.1,78.51527777777778,90.4,88.3,74.94583333333333,86.9,23.851388888888888,21.6,89.6
2019-10-01,1.0,25.27090909090909,62.7,75.45694444444446,92.2,90.4,75.9861111111111,88.3,24.16944444444444,22.0,86.9
2019-10-02,1.0,25.64181818181819,55.2,82.9763888888889,93.3,92.2,78.51527777777778,90.4,24.42083333333333,22.8,88.3
2019-10-03,1.0,24.276363636363634,61.0,79.09305555555554,92.5,93.3,75.45694444444446,92.2,23.69027777777778,22.9,90.4
2019-10-04,1.0,24.40181818181819,58.8,78.97499999999998,88.3,92.5,82.9763888888889,93.3,24.37222222222222,22.6,92.2
2019-10-05,1.0,25.032727272727264,49.2,77.15555555555554,89.7,88.3,79.09305555555554,92.5,24.852777777777767,23.1,93.3
2019-10-06,1.0,24.14909090909091,47.2,68.39722222222221,92.1,89.7,78.97499999999998,88.3,25.09861111111111,23.4,92.5
2019-10-07,1.0,23.69272727272727,40.1,61.7763888888889,79.6,92.1,77.15555555555554,89.7,23.8875,23.0,88.3
2019-10-08,1.0,21.158181818181816,52.9,62.438888888888904,88.3,79.6,68.39722222222221,92.1,24.247222222222234,23.2,89.7
2019-10-09,1.0,22.303636363636365,66.4,77.5013888888889,87.7,88.3,61.7763888888889,79.6,24.3625,21.2,92.1
2019-10-10,1.0,21.438181818181814,38.4,78.19722222222221,89.9,87.7,62.438888888888904,88.3,23.675,20.7,79.6
2019-10-11,0.0,21.925454545454553,46.1,62.561111111111146,89.3,89.9,77.5013888888889,87.7,23.15833333333334,21.1,88.3
2019-10-12,0.0,23.63272727272727,68.0,72.21250000000003,90.0,89.3,78.19722222222221,89.9,20.933333333333326,20.8,87.7
2019-10-13,0.0,22.023636363636363,88.3,81.86250000000003,92.4,90.0,62.561111111111146,89.3,21.94166666666668,20.8,89.9
2020-02-04,0.0,18.37090909090909,51.4,70.27361111111111,89.4,90.4,72.4208333333333,90.2,17.672,17.6,92.0
2020-02-05,0.0,20.06,28.6,77.12638888888894,91.2,89.4,72.78749999999998,90.4,18.5,16.3,90.2
2020-02-06,0.0,19.034545454545466,36.7,72.55277777777776,92.0,91.2,70.27361111111111,89.4,18.45,14.3,90.4
2020-02-07,0.0,19.081818181818182,30.5,71.44305555555553,89.0,92.0,77.12638888888894,91.2,19.0875,15.9,89.4
2020-02-08,0.0,18.76545454545454,40.4,68.22777777777777,86.5,89.0,72.55277777777776,92.0,17.51527777777778,15.9,91.2
2020-02-09,0.0,19.969090909090905,27.2,76.72777777777782,100.0,86.5,71.44305555555553,89.0,18.723611111111108,10.7,92.0
2020-02-10,0.0,19.53818181818182,26.7,66.85416666666664,98.1,100.0,68.22777777777777,86.5,17.930555555555557,15.7,89.0
2020-02-11,0.0,19.470909090909096,35.8,62.78472222222225,79.7,98.1,76.72777777777782,100.0,17.890277777777776,15.6,86.5
2020-02-12,0.0,20.178181818181823,21.5,63.577777777777776,81.6,79.7,66.85416666666664,98.1,17.431944444444433,15.7,100.0
2020-02-13,0.0,20.363636363636363,27.0,62.16805555555553,80.1,81.6,62.78472222222225,79.7,18.67222222222221,15.5,98.1
2020-02-14,0.0,20.990909090909085,33.5,64.57083333333334,82.9,80.1,63.577777777777776,81.6,18.262500000000006,15.9,79.7
2020-02-15,0.0,17.55090909090909,55.0,72.69861111111112,85.7,82.9,62.16805555555553,80.1,18.26388888888889,14.0,81.6
2020-02-16,0.0,18.57272727272728,55.3,78.34999999999998,87.7,85.7,64.57083333333334,82.9,18.816666666666674,16.0,80.1
2020-02-17,0.0,15.670909090909092,40.3,77.8763888888889,94.8,87.7,72.69861111111112,85.7,19.49444444444444,16.1,82.9
2020-02-18,0.0,20.53636363636364,2.3,68.5305555555556,90.1,94.8,78.34999999999998,87.7,20.036111111111108,17.6,85.7
2020-02-19,0.0,18.934545454545454,8.4,36.18333333333333,63.2,90.1,77.8763888888889,94.8,16.824999999999996,17.0,87.7
2020-02-20,0.0,19.70727272727273,5.3,25.534722222222232,40.0,63.2,68.5305555555556,90.1,17.819444444444443,16.4,94.8
2020-02-21,0.0,20.067272727272726,10.3,23.29722222222221,39.1,40.0,36.18333333333333,63.2,15.740277777777774,16.5,90.1
2020-02-22,0.0,21.089090909090906,1.8,27.179166666666664,41.0,39.1,25.534722222222232,40.0,19.1125,16.2,63.2
2020-02-23,0.0,16.574545454545458,21.6,26.380555555555553,40.7,41.0,23.29722222222221,39.1,17.638888888888882,16.2,40.0
2020-02-24,0.0,19.814545454545453,2.0,38.80694444444444,51.0,40.7,27.179166666666664,41.0,18.483333333333334,15.2,39.1
2020-02-25,0.0,21.490909090909085,1.5,25.75833333333333,40.7,51.0,26.380555555555553,40.7,18.879166666666674,16.0,41.0
2020-02-26,0.0,16.832727272727276,19.4,23.198611111111106,39.6,40.7,38.80694444444444,51.0,19.747222222222213,16.3,40.7
2020-02-27,0.0,21.00181818181818,2.4,34.190277777777766,43.4,39.6,25.75833333333333,40.7,15.994444444444447,15.3,51.0
2020-02-28,0.0,19.970909090909085,2.4,28.67083333333333,44.8,43.4,23.198611111111106,39.6,18.50138888888889,16.1,40.7
2020-02-29,0.0,20.001818181818184,2.3,23.475,41.1,44.8,34.190277777777766,43.4,20.077777777777776,16.2,39.6
2020-03-01,0.0,17.301818181818188,10.1,25.118055555555554,40.0,41.1,28.67083333333333,44.8,16.42777777777778,16.7,43.4
2020-03-02,0.0,20.890909090909094,2.6,33.25833333333333,43.1,40.0,23.475,41.1,19.744444444444444,15.8,44.8
2020-03-03,0.0,21.803636363636365,1.8,29.36111111111111,43.9,43.1,25.118055555555554,40.0,18.661111111111115,16.5,41.1
2020-03-04,0.0,21.62909090909092,1.9,29.78194444444444,44.5,43.9,33.25833333333333,43.1,18.81527777777778,14.9,40.0
2020-03-05,0.0,17.816363636363636,19.0,30.76250000000001,72.4,44.5,29.36111111111111,43.9,16.534722222222225,16.4,43.1
2020-03-06,0.0,21.012727272727272,2.1,42.61805555555557,56.8,72.4,29.78194444444444,44.5,19.812500000000007,16.0,43.9
2020-03-07,0.0,21.62363636363636,1.6,31.081944444444442,56.0,56.8,30.76250000000001,72.4,20.4875,16.9,44.5
2020-03-08,0.0,21.287272727272736,1.4,27.004166666666666,45.5,56.0,42.61805555555557,56.8,20.204166666666666,16.9,72.4
2020-03-09,0.0,13.667272727272731,30.6,29.863888888888887,52.7,45.5,31.081944444444442,56.0,16.94166666666667,16.9,56.8
2020-03-10,0.0,22.64727272727272,1.4,41.85,48.8,52.7,27.004166666666666,45.5,19.44444444444445,16.3,56.0
2020-03-11,0.0,16.48909090909091,37.9,27.33888888888889,46.2,48.8,29.863888888888887,52.7,19.96944444444444,15.8,45.5
2020-03-12,0.0,22.027272727272724,1.7,57.0,80.7,46.2,41.85,48.8,19.934722222222227,16.1,52.7
2020-03-13,0.0,22.394545454545455,1.7,43.547222222222224,81.8,80.7,27.33888888888889,46.2,13.65,15.4,48.8
2020-03-14,0.0,22.110909090909086,1.5,29.038888888888888,47.3,81.8,57.0,80.7,21.381944444444443,12.7,46.2
2020-03-15,0.0,16.33090909090909,31.2,31.41944444444444,48.0,47.3,43.547222222222224,81.8,16.52083333333333,17.8,80.7
2020-03-16,0.0,21.30181818181818,1.6,57.01250000000001,82.9,48.0,29.038888888888888,47.3,20.38055555555556,16.8,81.8
2020-03-17,0.0,20.749090909090906,1.9,33.687499999999986,79.8,82.9,31.41944444444444,48.0,20.68472222222222,16.7,47.3
2020-03-18,0.0,21.99818181818182,1.7,20.22916666666666,35.7,79.8,57.01250000000001,82.9,20.523611111111105,16.8,48.0
2020-03-19,0.0,22.02181818181818,6.6,21.09722222222224,39.7,35.7,33.687499999999986,79.8,15.77916666666666,16.1,82.9
2020-03-20,0.0,21.978181818181817,3.2,30.031944444444452,66.2,39.7,20.22916666666666,35.7,19.838888888888896,16.1,79.8
2020-03-21,0.0,21.410909090909094,2.3,30.69027777777778,46.4,66.2,21.09722222222224,39.7,19.28472222222221,16.7,35.7
2020-03-22,0.0,21.46181818181818,2.2,25.93194444444444,44.4,46.4,30.031944444444452,66.2,20.43472222222222,16.4,39.7
2020-03-23,0.0,20.138181818181813,3.1,21.977777777777767,39.4,44.4,30.69027777777778,46.4,20.675,16.9,66.2
2020-03-24,0.0,19.93636363636364,2.4,24.899999999999995,41.8,39.4,25.93194444444444,44.4,21.272222222222226,17.2,46.4
2020-03-25,0.0,17.85272727272727,2.3,25.15833333333333,43.8,41.8,21.977777777777767,39.4,19.83333333333333,17.2,44.4
2020-03-26,0.0,17.723636363636363,2.5,24.329166666666666,42.8,43.8,24.899999999999995,41.8,20.00277777777778,16.1,39.4
2020-03-27,0.0,17.74545454545455,2.6,23.34583333333333,41.0,42.8,25.15833333333333,43.8,19.36805555555555,16.3,41.8
2020-03-28,0.0,16.94,23.3,23.09166666666665,43.8,41.0,24.329166666666666,42.8,18.45138888888889,15.6,43.8
2020-03-29,0.0,19.39272727272727,11.1,46.65277777777778,77.4,43.8,23.34583333333333,41.0,16.34583333333334,13.9,42.8
2020-03-30,0.0,17.145454545454545,21.9,51.58888888888888,77.4,77.4,23.09166666666665,43.8,16.290277777777774,12.5,41.0
2020-03-31,0.0,15.296363636363635,17.4,41.96388888888888,48.6,77.4,46.65277777777778,77.4,16.981944444444448,12.0,43.8
2020-04-01,0.0,15.82181818181818,22.2,41.26944444444445,47.7,48.6,51.58888888888888,77.4,16.861111111111118,16.2,77.4
2020-04-02,0.0,17.06,19.2,36.736111111111114,47.6,47.7,41.96388888888888,48.6,18.375,17.0,77.4
2020-04-03,0.0,17.867272727272727,3.1,36.40277777777778,45.3,47.6,41.26944444444445,47.7,16.463888888888892,16.0,48.6
2020-04-04,0.0,17.04545454545455,2.6,14.84861111111111,36.4,45.3,36.736111111111114,47.6,14.731944444444444,15.7,47.7
2020-04-05,0.0,21.067272727272726,1.0,19.825000000000006,40.3,36.4,36.40277777777778,45.3,15.612499999999995,15.1,47.6
2020-04-06,0.0,17.80909090909091,3.2,22.766666666666666,43.0,40.3,14.84861111111111,36.4,16.456944444444446,16.0,45.3
2020-04-07,0.0,16.95090909090909,3.1,13.548611111111116,36.8,43.0,19.825000000000006,40.3,16.188888888888883,14.1,36.4
2020-04-08,0.0,16.69636363636364,3.3,10.216666666666667,26.2,36.8,22.766666666666666,43.0,16.133333333333333,12.5,40.3
2020-04-09,0.0,18.401818181818193,2.5,14.495833333333328,33.7,26.2,13.548611111111116,36.8,19.58055555555556,14.2,43.0
2020-04-10,0.0,18.80181818181818,2.6,18.29027777777777,38.9,33.7,10.216666666666667,26.2,15.954166666666673,14.5,36.8
2020-04-11,0.0,18.45636363636364,2.9,9.900000000000006,26.9,38.9,14.495833333333328,33.7,15.57083333333333,13.0,26.2
2020-04-12,0.0,16.890909090909087,2.6,7.740277777777778,20.3,26.9,18.29027777777777,38.9,15.6625,12.5,33.7
2020-04-13,0.0,14.701818181818178,8.9,12.111111111111116,33.0,20.3,9.900000000000006,26.9,17.54722222222223,13.2,38.9
2020-04-14,0.0,15.120000000000005,21.9,27.99166666666666,39.3,33.0,7.740277777777778,20.3,17.50277777777778,14.3,26.9
2020-04-15,0.0,18.01818181818182,2.4,31.81666666666667,44.2,39.3,12.111111111111116,33.0,16.677777777777774,13.6,20.3
2020-04-16,0.0,16.76,3.1,14.172222222222226,38.2,44.2,27.99166666666666,39.3,15.873611111111105,12.4,33.0
2020-04-17,0.0,18.949090909090927,2.8,14.061111111111105,38.7,38.2,31.81666666666667,44.2,14.118055555555555,13.8,39.3
2020-04-18,0.0,19.4,2.5,16.924999999999994,36.9,38.7,14.172222222222226,38.2,14.404166666666667,14.6,44.2
2020-04-19,0.0,16.76909090909091,13.2,24.68194444444444,40.0,36.9,14.061111111111105,38.7,16.556944444444447,13.4,38.2
2020-04-20,0.0,19.232727272727267,3.4,40.433333333333344,65.9,40.0,16.924999999999994,36.9,16.08194444444445,12.7,38.7
2020-04-21,0.0,17.405454545454546,14.0,22.347222222222232,41.1,65.9,24.68194444444444,40.0,18.200000000000006,14.3,36.9
2020-04-22,0.0,18.85636363636364,6.7,37.89444444444441,67.1,41.1,40.433333333333344,65.9,18.39444444444445,16.0,40.0
2020-04-23,0.0,18.10545454545455,3.2,25.35833333333333,46.5,67.1,22.347222222222232,41.1,16.098611111111108,16.5,65.9
2020-04-24,0.0,15.534545454545453,3.4,14.93611111111111,32.3,46.5,37.89444444444441,67.1,18.454166666666666,15.4,41.1
2020-04-25,0.0,15.865454545454545,3.4,17.344444444444438,39.1,32.3,25.35833333333333,46.5,16.908333333333342,16.2,67.1
2020-04-26,0.0,17.279999999999998,2.8,25.21388888888889,48.4,39.1,14.93611111111111,32.3,17.968055555555562,15.9,46.5
2020-04-27,0.0,19.000000000000004,3.1,18.458333333333343,45.1,48.4,17.344444444444438,39.1,16.31388888888889,14.7,32.3
2020-04-28,0.0,20.190909090909084,2.3,22.46250000000001,40.7,45.1,25.21388888888889,48.4,14.473611111111113,13.3,39.1
2020-04-29,0.0,18.350909090909084,2.6,16.376388888888883,40.8,40.7,18.458333333333343,45.1,14.277777777777779,8.7,48.4
2020-04-30,0.0,18.70181818181818,2.8,15.140277777777774,41.1,40.8,22.46250000000001,40.7,16.70277777777777,6.7,45.1
2020-05-01,0.0,20.721818181818183,2.3,16.71111111111111,38.8,41.1,16.376388888888883,40.8,18.420833333333334,14.3,40.7
2020-05-02,0.0,22.321818181818177,5.2,23.204166666666666,41.8,38.8,15.140277777777774,41.1,18.57638888888889,15.9,40.8
2020-05-03,0.0,22.020000000000003,3.2,24.44166666666667,43.2,41.8,16.71111111111111,38.8,17.191666666666666,13.9,41.1
2020-05-04,0.0,21.827272727272714,10.3,25.50138888888889,43.1,43.2,23.204166666666666,41.8,18.036111111111108,13.7,38.8
2020-05-05,0.0,20.818181818181813,14.0,27.5625,42.3,43.1,24.44166666666667,43.2,20.070833333333336,15.5,41.8
2020-05-06,0.0,23.22363636363637,2.6,32.027777777777764,43.1,42.3,25.50138888888889,43.1,21.337499999999995,18.2,43.2
2020-05-07,0.0,21.172727272727272,16.4,24.33055555555555,43.1,43.1,27.5625,42.3,21.441666666666674,18.2,43.1
2020-05-08,0.0,21.587272727272726,2.1,40.515277777777754,72.6,43.1,32.027777777777764,43.1,21.1611111111111,20.2,42.3
2020-05-09,0.0,21.13090909090909,2.9,17.30833333333333,35.6,72.6,24.33055555555555,43.1,20.3375,19.6,43.1
2020-05-10,0.0,19.354545454545452,8.4,27.504166666666666,70.0,35.6,40.515277777777754,72.6,22.472222222222207,19.5,43.1
2020-05-11,0.0,19.365454545454547,32.8,24.77916666666668,45.6,70.0,17.30833333333333,35.6,20.38055555555556,20.1,72.6
2020-05-12,0.0,25.40727272727273,1.9,40.27777777777778,43.8,45.6,27.504166666666666,70.0,20.491666666666664,18.1,35.6
2020-05-13,0.0,22.75636363636363,2.8,17.081944444444446,43.2,43.8,24.77916666666668,45.6,19.831944444444442,17.6,70.0
2020-05-14,0.0,23.73454545454545,2.0,20.402777777777764,41.2,43.2,40.27777777777778,43.8,19.026388888888885,18.1,45.6
2020-05-15,0.0,21.34363636363637,2.7,15.147222222222226,43.1,41.2,17.081944444444446,43.2,19.491666666666667,18.7,43.8
2020-05-16,0.0,21.65272727272726,2.6,13.188888888888883,33.0,43.1,20.402777777777764,41.2,24.229166666666664,19.9,43.2
2020-05-17,0.0,18.069090909090907,30.6,20.608333333333334,35.2,33.0,15.147222222222226,43.1,22.273611111111112,18.8,41.2
2020-05-18,0.0,23.601818181818185,3.4,40.91666666666666,45.2,35.2,13.188888888888883,33.0,22.305555555555557,19.4,43.1
2020-05-19,0.0,23.683636363636364,8.5,22.38888888888889,43.1,45.2,20.608333333333334,35.2,20.64722222222223,17.4,33.0
2020-05-20,0.0,24.12545454545454,8.4,28.413888888888888,42.5,43.1,40.91666666666666,45.2,21.15694444444444,18.7,35.2
